sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
Elle ne doit pas dégoûter les élèves.,37,7,4.428571428571429,3.0,2.3333333333333335,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,It should not disgust the students.,34.0,0.08108108108108103,29.0,0.21621621621621623,0.6114114114114114,0.0,0.0
D'où tu viens?,14,3,4.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Where are you from?,19.0,0.0,16.0,0.1578947368421053,0.47343358395989976,0.0,0.0
"Madame la baronne, qui pesait environ trois cent cinquante livres, s'attirait par là une très grande considération, et faisait les honneurs de la maison avec une dignité qui la rendait encore plus respectable.",209,33,5.363636363636363,12.0,2.75,3.0,0.0,4.0,7.0,3.0,0.0,6.0,0.0,4.0,4.0,1.0,5.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,"Madame la Baronne, who weighed about three hundred and fifty pounds, thereby attracted great consideration, and did the honors of the house with a dignity which made her still more respectable.",175.0,0.16267942583732053,118.0,0.43540669856459335,0.827583216496558,0.04918032786885246,0.09375
Alors se modifièrent rapidement les règles sévères qu'elle m'avait prescrites.,78,10,6.9,2.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Then quickly changed the severe rules she had prescribed me.,69.0,0.11538461538461542,55.0,0.2948717948717948,0.6477889260497957,0.0,0.0
Qu'est-ce que c'est ?,21,4,4.5,1.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,What is that ?,21.0,0.0,15.0,0.2857142857142857,0.5634920634920634,0.14285714285714285,0.25
"Leurs capacités de déduction et de connexion sont certes développées, leur force mécanique est puissante, leur précision micrométrique, mais les robots restent des machines au service de l'homme.",195,28,6.0,12.0,2.3333333333333335,0.0,2.0,2.0,10.0,3.0,0.0,6.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"Their capacities of deduction and connection are certainly developed, their mechanical force is powerful, their micrometric precision, but the robots remain machines at the service of the man.",166.0,0.14871794871794874,105.0,0.46153846153846156,0.7534853280777195,0.07692307692307693,0.14285714285714285
Quel est cet animal ?,21,5,3.4,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,What is this animal ?,10.0,0.5238095238095238,10.0,0.5238095238095238,0.7063492063492064,0.25,0.4
Je t'écris pour te dire que je vais partir cet été en Corse avec ma famille.,76,16,3.8125,8.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I am writing to tell you that I will be leaving for Corsica this summer with my family.,81.0,0.06896551724137934,61.0,0.29885057471264365,0.6350966816786539,0.0,0.0
"Ashton lui lançait en notes graves des provocations homicides, Lucie poussait sa plainte aiguë, Arthur modulait à l'écart des sons moyens, et la basse-taille du ministre ronflait comme un orgue, tandis que les voix de femmes, répétant ses paroles, reprenaient en choeur, délicieusement.",286,43,5.674418604651163,15.0,2.8666666666666667,1.0,0.0,6.0,14.0,5.0,1.0,9.0,1.0,4.0,8.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ashton hurled homicidal provocations at him in low notes, Lucie uttered her high-pitched complaint, Arthur modulated away from medium sounds, and the minister&#39;s low-stature hummed like an organ, while the female voices, repeating his words, resumed. in chorus, deliciously.",265.0,0.07342657342657344,183.0,0.3601398601398601,0.8536173663881245,0.05128205128205128,0.0975609756097561
"J'adore ma grand-mère, elle très gentille.",42,6,6.166666666666667,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"I adore my grandmother, she is very nice.",25.0,0.40476190476190477,21.0,0.5,0.6613333867328821,0.0,0.0
"Mais comme tout le monde s'est dit la même chose, alors on a beaucoup plus de monde que d'habitude.",99,19,4.2631578947368425,6.0,3.1666666666666665,2.0,1.0,2.0,4.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"But since everyone said the same thing to each other, then we have a lot more people than usual.",89.0,0.101010101010101,74.0,0.2525252525252525,0.6956104999769384,0.02702702702702703,0.05263157894736842
"Nous avons une grande maison avec un chien, un poisson et deux chats",68,13,4.3076923076923075,6.0,2.1666666666666665,1.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"We have a big house with a dog, a fish and two cats",65.0,0.044117647058823484,47.0,0.3088235294117647,0.6559461182847123,0.0,0.0
La traçabilité permet de reconstituer une séquence d'événements à partir des données numériques laissées dans les systèmes lors de leurs réalisations.,150,21,6.190476190476191,7.0,3.0,0.0,0.0,4.0,6.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Traceability makes it possible to reconstruct a sequence of events from the digital data left in the systems during their realization.,139.0,0.07333333333333336,92.0,0.3866666666666667,0.6938419016030956,0.0,0.0
"Il avait adopté le signe de la croix ; il s'était dit un Autrichien d'une lignée ancienne presque éteinte, exhibant, pour étayer son histoire, les preuves les plus stupéfiantes et les plus inadéquates : des armes auxquelles il n'avait aucun droit et une liste d'ancêtres (prénoms chrétiens compris) qui n'avaient jamais existé.",327,52,5.3076923076923075,17.0,3.0588235294117645,5.0,3.0,6.0,9.0,4.0,0.0,11.0,1.0,8.0,8.0,2.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He had adopted the sign of the cross; he said he was an Austrian of an ancient line almost extinct, exhibiting, to support his story, the most astonishing and inadequate evidence: weapons to which he had no right and a list of ancestors (Christian names included) that had never existed.",293.0,0.10397553516819569,211.0,0.35474006116207946,0.7305353777522048,0.0,0.0
"Née de la contraction anglaise de ""no-mobile phobia"", la nomophobie est, en simplifiant, une crainte obsédante et continuelle, de ne pas avoir son smartphone en état de marche avec soi.",185,30,5.2,14.0,2.142857142857143,0.0,1.0,2.0,8.0,7.0,0.0,4.0,1.0,4.0,8.0,1.0,2.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,"Born from the English contraction of &quot;no-mobile phobia&quot;, nomophobia is, to put it simply, a haunting and continual fear of not having your smartphone in working order with you.",170.0,0.08602150537634412,110.0,0.4086021505376344,0.6864112568299253,0.03508771929824561,0.06779661016949153
"J'allai me cacher dans un coin du salon, derrière un groupe d'hommes qui causaient.",83,14,5.0,6.0,2.3333333333333335,3.0,1.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"I went to hide in a corner of the living room, behind a group of chatting men.",76.0,0.08433734939759041,63.0,0.24096385542168675,0.6427872662812422,0.0,0.0
Tu es fatigué en hiver?,23,5,3.8,2.0,2.5,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Are you tired in winter?,18.0,0.25,15.0,0.375,0.6354382332643204,0.0,0.0
Ils sont au lycée français.,27,5,4.6,2.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,They are in the French high school.,32.0,0.08571428571428574,28.0,0.19999999999999996,0.5502645502645502,0.0,0.0
"Excusez-moi, ça fait 30 minutes qu'on attend notre table.",57,9,5.444444444444445,1.0,9.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"Excuse me, we&#39;ve been waiting for our table for 30 minutes.",54.0,0.1428571428571429,46.0,0.2698412698412699,0.6599493313228871,0.05263157894736842,0.1
"Les industriels ont entrepris des recherches pour améliorer les procédés de fabrication, les rendre moins énergivores et limiter les déchets à la source, mais la question des matériaux déjà existants se pose aujourd'hui, bien que les besoins ne soient pas immédiats.",266,41,5.512195121951219,19.0,2.1578947368421053,2.0,2.0,6.0,11.0,3.0,1.0,8.0,0.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"Manufacturers have undertaken research to improve manufacturing processes, make them less energy-consuming and limit waste at source, but the question of existing materials is now being raised, although the needs are not immediate.",244.0,0.08270676691729328,173.0,0.34962406015037595,0.7140851596022185,0.027777777777777776,0.05405405405405406
"Au XIXe siècle, alors qu'ouvriers et couturières, maçons et domestiques triment sans relâche pour des salaires de misère, l'industrialisation dévoreuse de main-d'oeuvre et de temps balaie toute velléité de revendication.",220,30,6.366666666666666,9.0,3.3333333333333335,0.0,0.0,2.0,13.0,7.0,1.0,3.0,0.0,3.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the 19th century, while workers and seamstresses, masons and domestic workers toiled relentlessly for poverty wages, industrialization devouring labor and time swept away any hint of demand.",208.0,0.054545454545454564,143.0,0.35,0.7104936487799898,0.0,0.0
"En plus des animaux, il faut aussi s'occuper du potager de mon papy.",68,13,4.3076923076923075,5.0,2.6,2.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"In addition to the animals, we also have to take care of my grandpa&#39;s vegetable garden.",86.0,0.05494505494505497,66.0,0.27472527472527475,0.6440960999784529,0.0,0.0
Notre jogging matinal est devenu une course d'obstacles où on évite tous les autres passants,92,15,5.2,4.0,3.75,2.0,1.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Our morning jog has become an obstacle course where we avoid all other passers-by,91.0,0.010869565217391353,62.0,0.32608695652173914,0.6925535548723953,0.03571428571428571,0.06896551724137931
"Dans le bureau, il y a un vélo d'appartement, des haltères et un stepper",72,14,4.214285714285714,7.0,2.0,2.0,0.0,1.0,5.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the office there is an exercise bike, dumbbells and a stepper",66.0,0.08333333333333337,51.0,0.29166666666666663,0.6589309334845049,0.08333333333333333,0.15384615384615385
Vos regards m'observent.,24,3,7.333333333333333,0.0,inf,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Your eyes are watching me.,24.0,0.07692307692307687,20.0,0.23076923076923073,0.6120268620268621,0.0,0.0
Les Inuits pourraient porter plainte contre les Etats-Unis.,59,8,6.5,1.0,8.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,The Inuit could file a complaint against the United States.,50.0,0.15254237288135597,38.0,0.35593220338983056,0.7106819077650769,0.0,0.0
"Si on cherche des côtés positifs à cette bluette, quelques répliques sont bien senties et des scènes comiques réussies, notamment quand il est question des subtilités de notre langue et des faux amis, ces mots qui se ressemblent entre anglais et français avec des significations différentes.",291,46,5.3478260869565215,19.0,2.4210526315789473,4.0,2.0,2.0,13.0,4.0,2.0,9.0,0.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"If we look for positive sides to this bluette, some lines are well felt and successful comic scenes, especially when it comes to the subtleties of our language and false friends, these words which are similar between English and French with different meanings.",271.0,0.06872852233676974,188.0,0.3539518900343642,0.7344617318433576,0.011363636363636364,0.02247191011235955
"Quand les joueurs eurent terminé le match, ils prirent une boisson énergisante.",79,12,5.666666666666667,5.0,2.4,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"When the players had finished the match, they had an energy drink.",76.0,0.03797468354430378,55.0,0.30379746835443033,0.6255114435494181,0.043478260869565216,0.08333333333333333
"Mais, ce soir-là, Quentin était sorti",37,6,5.333333333333333,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,But that night Quentin was out,35.0,0.05405405405405406,22.0,0.4054054054054054,0.6024024024024025,0.09090909090909091,0.16666666666666666
Le démon voulait trouver une cachette pour ne pas revoir la méchante femme.,75,13,4.846153846153846,5.0,2.6,0.0,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,The demon wanted to find a hiding place so as not to see the evil woman again.,71.0,0.08974358974358976,58.0,0.2564102564102564,0.6507305273343009,0.0,0.0
Il faut commencer par dire que l'Union européenne n'est pas l'Europe.,69,11,5.363636363636363,3.0,3.6666666666666665,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,We must start by saying that the European Union is not Europe.,64.0,0.07246376811594202,46.0,0.33333333333333337,0.6249587759258656,0.0,0.0
"Plus que faire une visite, le promeneur remontera le temps et découvrira ainsi une partie de l'histoire de la région.",117,20,4.9,9.0,2.2222222222222223,0.0,0.0,3.0,6.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"More than just a visit, the walker will go back in time and thus discover part of the history of the region.",107.0,0.0854700854700855,74.0,0.36752136752136755,0.6733629675396743,0.0,0.0
"Je suis, avec un peu de mépris peut-être, votre très humble servante,"" Gina Pietranera.",87,14,5.285714285714286,4.0,3.5,1.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,"I am, perhaps with a little contempt, your very humble servant, &quot;Gina Pietranera.",82.0,0.05747126436781613,48.0,0.4482758620689655,0.7054748389599089,0.08,0.14814814814814814
"Ancien sénateur pendant plus de 35 ans, le démocrate se targue de connaître la maison et de vouloir chercher des accords entre partis au Congrès.",145,25,4.84,9.0,2.7777777777777777,1.0,1.0,3.0,6.0,5.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"A former senator for more than 35 years, the Democrat prides himself on knowing the house and wanting to seek inter-party agreements in Congress.",138.0,0.0482758620689655,101.0,0.303448275862069,0.7405481874447392,0.020833333333333332,0.04081632653061224
Je suis vraiment plus dans le flow,34,7,4.0,3.0,2.3333333333333335,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I&#39;m really more in the flow,31.0,0.08823529411764708,23.0,0.32352941176470584,0.6277988614800759,0.08333333333333333,0.15384615384615385
Les prêts que l'on nous accordait pouvaient être quasiment considérés comme des fonds propres.,94,14,5.785714285714286,3.0,4.666666666666667,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,The loans we were given could be almost considered equity.,90.0,0.04255319148936165,67.0,0.2872340425531915,0.6335748349229641,0.0,0.0
Marie et Laurent se furent téléphoné tous les jours dès les premières heures de l'aube.,87,15,4.866666666666666,6.0,2.5,1.0,1.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Marie and Laurent had called each other every day from the early hours of dawn.,77.0,0.11494252873563215,52.0,0.4022988505747126,0.669423449501099,0.07142857142857142,0.13333333333333333
Ne t'inquiète pas.,18,3,5.333333333333333,0.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Do not worry.,17.0,0.05555555555555558,15.0,0.16666666666666663,0.4874643874643875,0.0,0.0
Chacun se devait d'assister à la messe et de participer aux fêtes collectives et aux réunions familiales.,105,17,5.235294117647059,8.0,2.125,2.0,0.0,4.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Everyone had to attend mass and participate in collective celebrations and family reunions.,102.0,0.02857142857142858,65.0,0.38095238095238093,0.7170940170940172,0.0,0.0
Je suis actuellement en vacances en Alsace,42,7,5.142857142857143,3.0,2.3333333333333335,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I am currently on vacation in Alsace,41.0,0.023809523809523836,21.0,0.5,0.6825852946542602,0.07692307692307693,0.14285714285714285
"Rappelant que les propos du Premier ministre tenus lors du Congrès sur la révision constitutionnelle relative à la parité portaient sur les modes de scrutin de manière générale, tout en insistant particulièrement sur les élections législatives, M. Guy Cabanel, rapporteur pour le Sénat, a regretté que le texte adopté par l'Assemblée nationale ne démente ces propos en procédant à une manipulation du mode de scrutin municipal.",427,66,5.484848484848484,27.0,2.4444444444444446,0.0,1.0,7.0,16.0,12.0,2.0,13.0,4.0,8.0,5.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,"Recalling that the Prime Minister&#39;s remarks made during the Congress on the constitutional revision relating to parity concerned the voting methods in general, while insisting particularly on the legislative elections, Mr. Guy Cabanel, rapporteur for the Senate, regretted that the text adopted by the National Assembly does not contradict these comments by manipulating the municipal voting system.",402.0,0.05854800936768145,248.0,0.41920374707259955,0.7698299090333556,0.025,0.04878048780487805
J'espère qu'il y aura beaucoup de soleil.,41,7,5.0,3.0,2.3333333333333335,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I hope there will be a lot of sun.,39.0,0.04878048780487809,29.0,0.29268292682926833,0.591517760097387,0.0,0.0
La burette d'encre et la plume dont le médecin se servait pour libeller ses ordonnances étaient sur la table.,109,19,4.7894736842105265,9.0,2.111111111111111,2.0,0.0,3.0,5.0,3.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,The ink cruet and quill the doctor used to write down his prescriptions were on the table.,100.0,0.08256880733944949,74.0,0.3211009174311926,0.7068798397625051,0.02857142857142857,0.05555555555555555
"Or les éleveurs du Montana craignent que les bisons transmettent à leurs bovins la brucellose, une maladie qui provoque l'avortement.",133,20,5.7,8.0,2.5,1.0,0.0,2.0,6.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"But ranchers in Montana fear that bison will pass brucellosis, a disease that causes abortion, to their cattle.",123.0,0.07518796992481203,95.0,0.2857142857142857,0.6773156615261878,0.02702702702702703,0.05263157894736842
"Dans l'avion qui le ramenait d'Irak, lundi matin 8 mars, le pape François a commenté sa visite intense et pleine de gestes et de rencontres symboliques de trois jours au cours d'une conférence de presse.",203,35,4.828571428571428,11.0,3.1818181818181817,2.0,1.0,1.0,14.0,7.0,0.0,4.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,"On the plane that brought him back from Iraq on Monday morning, March 8, Pope Francis commented on his intense visit, full of gestures and symbolic three-day meetings during a press conference.",179.0,0.11822660098522164,135.0,0.3349753694581281,0.7270858606017341,0.03076923076923077,0.05970149253731343
Je souffre de problème de dos.,30,6,4.166666666666667,2.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I suffer from back problem.,28.0,0.06666666666666665,21.0,0.30000000000000004,0.621117608836907,0.0,0.0
La journée n'est pas fini pour Théo qui doit rentrer à la maison pour faire ses devoirs,87,17,4.176470588235294,7.0,2.4285714285714284,1.0,2.0,3.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,The day is not over for Theo who has to go home to do his homework,79.0,0.09195402298850575,61.0,0.29885057471264365,0.6160319260099157,0.0,0.0
Puis il précise : Je n'ai jamais cherché à corriger ou à accentuer mon accent.,78,15,4.266666666666667,5.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Then he explains: I never tried to correct or accentuate my accent.,70.0,0.10256410256410253,46.0,0.41025641025641024,0.6540056129608368,0.038461538461538464,0.07407407407407407
"Après mûre réflexion, la Commission européenne a eu une idée brillante: s'attaquer à un nouveau chantier, qui avait jusque-là bizarrement échappé à sa sagacité légendaire.",171,25,5.88,9.0,2.7777777777777777,2.0,2.0,2.0,6.0,3.0,0.0,4.0,1.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,"After careful consideration, the European Commission had a brilliant idea: to tackle a new project, which had until then strangely escaped its legendary sagacity.",158.0,0.07602339181286555,125.0,0.26900584795321636,0.7510582010582011,0.0425531914893617,0.08163265306122448
"Désormais fiable, elle permettait d'exprimer de la distinction vis-à-vis de la masse populaire et du ressentiment face à la société pleine de promesses et de contraintes.",170,26,5.576923076923077,12.0,2.1666666666666665,1.0,0.0,4.0,7.0,6.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"From now on reliable, it made it possible to express distinction vis-à-vis the popular mass and resentment vis-à-vis a society full of promises and constraints.",163.0,0.04117647058823526,91.0,0.4647058823529412,0.7491827126534067,0.04081632653061224,0.0784313725490196
Nous vivons dans une jolie maison avec un grand jardin. Notre quartier est calme et paisible.,93,16,4.875,6.0,2.6666666666666665,1.0,1.0,1.0,4.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We live in a lovely house with a large garden. Our neighborhood is calm and peaceful.,88.0,0.053763440860215006,63.0,0.32258064516129037,0.7207050865174178,0.0,0.0
Il ne passe cependant pas sous silence les difficultés matérielles d'un voyage mené avec les seules ressources de la mendicité.,127,20,5.4,7.0,2.857142857142857,1.0,0.0,2.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He does not, however, ignore the material difficulties of a journey led with the sole resources of begging.",121.0,0.047244094488189003,82.0,0.35433070866141736,0.6475478273721641,0.0,0.0
Il est assez calme.,19,4,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,He is quite calm.,16.0,0.1578947368421053,10.0,0.4736842105263158,0.6680426556587546,0.0,0.0
Le service des affaires socio-culturelles de l'Université,57,7,7.285714285714286,2.0,3.5,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The socio-cultural affairs department of the University,54.0,0.052631578947368474,36.0,0.368421052631579,0.6752428002748928,0.0,0.0
"Le Conseil constitutionnel français a donc une grande autorité sur l'ensemble des institutions françaises, mais cette autorité est limitée au champ du contrôle de constitutionnalité.",182,25,6.32,8.0,3.125,0.0,3.0,2.0,6.0,2.0,0.0,6.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,"The French Constitutional Council therefore has great authority over all French institutions, but this authority is limited to the field of constitutionality control.",158.0,0.13186813186813184,105.0,0.42307692307692313,0.7159494170848942,0.0,0.0
Je mange à la cantine.,22,5,3.6,2.0,2.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I eat at the cafeteria.,21.0,0.08695652173913049,17.0,0.26086956521739135,0.6054959533220402,0.0,0.0
"La cinquantaine marque une rupture dans la vie des femmes car elle est synonyme de transformations physiques et fonctionnelles, soulignent-elles.",145,20,6.3,8.0,2.5,2.0,1.0,2.0,5.0,2.0,1.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"The fiftieth marks a break in the lives of women because it is synonymous with physical and functional transformations, they emphasize.",136.0,0.06206896551724139,101.0,0.303448275862069,0.7153875923990866,0.0,0.0
"Pour aller à la salle internet à partir de l'escalier, marchez jusqu'à l'accueil, puis tournez à gauche.",104,17,5.176470588235294,5.0,3.4,0.0,0.0,2.0,6.0,8.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"To go to the internet room from the stairs, walk to the reception, then turn left.",100.0,0.038461538461538436,69.0,0.33653846153846156,0.6132300341222036,0.03125,0.06060606060606061
Qu'arrive-t-il aux arbres à la fin de l'histoire ?,50,9,4.666666666666667,4.0,2.25,2.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,What happens to the trees at the end of the story?,45.0,0.09999999999999998,37.0,0.26,0.5451851851851852,0.0,0.0
